d1,d2,d3,d4
228.36,510.07,47.81,332.91
330.67,837.02,286.46,7.07
24.0,677.79,201.16,306.28
258.26,457.73,305.98,556.12
180.42,667.9,354.36,502.99
258.82,456.77,305.9,556.37
403.19,944.48,391.06,104.98
333.55,841.4,290.75,6.69
331.06,836.17,285.85,8.61
229.49,513.72,44.88,328.71
257.83,460.09,307.47,556.69
256.33,460.74,306.03,555.12
255.98,491.38,71.82,348.8
626.66,73.26,507.21,784.15
226.47,512.41,45.39,330.75
224.23,520.46,37.81,322.45
170.36,639.52,83.45,215.45
365.03,423.03,409.5,666.21
170.56,641.08,84.95,213.97
88.49,726.34,212.26,249.65
89.83,621.58,113.6,279.66
340.72,859.75,307.57,20.15
222.76,520.47,37.49,322.75
303.08,820.22,266.4,24.87
188.72,667.68,110.23,183.37
402.8,944.04,390.62,104.54
25.63,682.88,208.27,309.14
228.36,510.07,47.81,332.91
258.4,457.77,306.2,556.31
35.6,688.33,204.88,297.52
146.67,705.5,156.69,184.86
331.69,840.7,289.72,4.69
24.53,679.91,204.01,307.31
170.95,641.52,85.33,213.41
337.41,851.55,300.01,12.08
31.02,687.81,210.2,305.42
225.88,514.31,43.57,328.8
42.01,690.38,201.19,289.64
169.0,640.62,84.77,215.05
678.46,26.02,580.53,863.6
25.16,682.63,208.53,309.78
27.92,684.12,207.28,306.25
191.51,696.45,139.08,159.51
228.36,510.07,47.81,332.91
232.99,436.13,234.21,499.91
331.49,440.54,382.45,634.8
665.95,6.27,563.38,845.38
192.1,668.97,111.53,180.97
340.48,854.59,303.23,15.33
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
169.07,639.58,83.73,215.95
230.63,511.16,47.33,331.27
228.36,510.07,47.81,332.91
35.58,679.87,192.92,292.82
674.41,27.01,577.97,861.46
229.83,514.0,44.73,328.34
223.31,518.55,39.3,324.72
198.23,700.59,143.13,153.18
227.76,510.89,46.97,332.14
224.16,515.17,42.52,328.23
25.69,682.85,208.09,308.94
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
13.15,667.48,197.96,314.88
39.63,677.57,186.97,288.08
189.07,666.67,109.21,184.1
328.89,835.42,284.71,7.03
340.18,853.84,302.54,14.67
258.33,457.97,306.29,556.32
232.37,499.01,58.57,344.24
38.52,692.62,208.89,297.25
169.07,639.58,83.73,215.95
678.93,26.05,580.85,863.88
323.1,827.83,277.07,12.7
228.36,510.07,47.81,332.91
330.61,834.91,284.72,9.65
332.63,839.02,288.57,7.43
14.02,667.67,197.39,313.95
167.23,641.57,86.04,214.98
39.68,676.58,185.86,287.98
227.24,519.57,39.41,322.82
677.74,24.98,579.63,862.67
168.81,640.5,84.69,215.24
415.34,955.52,402.64,115.86
28.76,683.69,205.27,304.14
677.15,27.05,580.02,863.31
35.02,684.64,199.77,295.54
224.87,518.28,39.84,324.68
48.04,694.1,200.76,283.74
25.51,682.4,207.42,308.62
302.45,909.38,355.01,147.6
333.93,843.13,292.26,6.39
332.25,840.63,289.8,5.48
329.85,835.12,284.7,8.5
228.36,510.07,47.81,332.91
234.2,500.21,57.66,342.51
54.4,708.34,217.95,288.28
194.37,677.67,120.24,172.75
330.8,835.96,285.62,8.55
233.39,502.55,55.42,340.11
675.08,26.19,578.19,861.57
327.12,834.2,283.29,6.96
211.43,506.86,53.61,341.41
190.51,639.52,82.14,208.02
223.86,515.01,42.64,328.48
228.36,510.07,47.81,332.91
332.8,840.28,289.64,6.5
94.06,750.39,283.21,331.71
12.0,666.37,197.7,315.88
171.27,639.05,82.84,215.49
229.86,513.95,44.79,328.39
190.2,640.45,83.06,207.25
166.89,641.99,86.53,214.75
36.5,688.95,204.88,296.68
8.91,664.75,198.65,318.94
167.08,639.54,84.08,216.85
677.39,26.5,579.99,863.21
679.32,27.72,581.79,864.95
224.69,516.08,41.77,327.13
95.24,752.42,282.67,328.14
677.96,18.63,576.03,858.02
325.81,829.45,279.06,12.27
169.75,639.03,83.07,216.15
188.69,667.05,109.6,183.92
34.0,686.72,204.07,298.56
190.34,669.98,112.52,180.79
330.08,834.83,284.52,9.14
228.36,510.07,47.81,332.91
325.61,831.65,280.82,9.23
228.36,510.07,47.81,332.91
169.19,639.08,83.22,216.35
227.98,509.96,47.85,333.12
223.29,518.66,39.2,324.6
260.63,456.45,308.05,558.48
228.36,510.07,47.81,332.91
205.7,701.98,144.67,148.68
228.36,510.07,47.81,332.91
367.15,421.54,411.01,668.08
119.85,724.31,189.15,208.91
392.05,933.57,379.79,94.37
233.14,502.43,55.48,340.28
334.76,845.66,294.53,7.28
12.95,666.52,197.01,314.86
170.32,643.47,87.36,211.94
254.13,457.21,299.87,550.62
228.36,510.07,47.81,332.91
32.01,687.91,208.85,303.46
91.57,594.84,226.23,412.0
228.36,510.07,47.81,332.91
25.66,682.86,208.18,309.04
306.1,812.29,260.19,27.74
228.36,510.07,47.81,332.91
330.48,833.57,283.58,11.24
365.72,425.93,411.8,667.76
228.36,510.06,47.82,332.92
25.58,681.06,204.71,306.76
625.86,73.78,506.38,783.33
632.57,73.27,512.22,788.63
263.62,756.57,203.19,84.79
35.89,678.52,191.05,292.17
21.84,672.6,196.18,306.44
676.57,23.65,578.31,861.32
168.86,640.66,84.84,215.07
228.36,510.07,47.81,332.91
193.5,671.99,114.56,177.86
168.4,640.41,84.67,215.5
228.36,510.07,47.81,332.91
679.1,27.69,581.63,864.81
325.8,829.73,279.28,11.91
228.36,510.07,47.81,332.91
340.31,854.39,303.02,15.12
678.62,26.24,580.72,863.8
228.36,510.07,47.81,332.91
625.1,73.1,505.96,783.07
228.36,510.07,47.81,332.91
191.21,669.68,112.23,180.7
167.58,641.82,86.22,214.6
254.35,464.54,306.7,554.43
333.7,842.09,291.35,6.49
21.55,676.81,202.43,309.15
169.49,639.28,83.36,216.04
228.36,510.07,47.81,332.91
7.05,661.83,197.25,320.62
327.1,833.69,282.86,7.63
233.18,499.18,58.48,343.87
29.8,686.74,209.87,306.35
228.36,510.07,47.81,332.91
16.2,671.55,200.37,312.98
36.86,689.2,204.87,296.33
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
40.26,692.35,206.22,293.9
38.2,677.58,188.11,289.57
172.67,639.43,82.99,214.57
330.24,833.56,283.51,10.98
228.36,510.07,47.81,332.91
171.33,641.89,85.63,212.92
168.98,639.45,83.62,216.11
540.39,1077.17,528.47,240.56
233.1,502.4,55.51,340.33
27.53,683.67,206.95,306.38
145.4,709.15,161.1,184.8
333.8,842.61,291.8,6.4
92.54,748.82,281.99,331.82
172.41,638.44,82.05,215.57
340.18,853.84,302.54,14.67
676.56,26.86,579.52,862.84
228.8,519.6,39.93,322.5
171.01,640.08,83.89,214.67
228.36,510.07,47.81,332.91
97.18,754.66,283.7,326.81
34.96,685.84,201.61,296.41
9.41,650.3,194.95,330.75
168.99,640.87,85.02,214.83
228.36,510.07,47.81,332.91
13.23,667.46,197.86,314.79
223.01,518.45,39.35,324.9
678.61,27.39,581.18,864.37
678.0,23.89,579.34,862.23
254.68,461.73,304.69,553.53
228.36,510.07,47.81,332.91
231.28,519.06,41.34,322.66
402.8,944.04,390.62,104.54
28.38,685.94,210.53,308.26
193.21,697.77,140.37,157.7
25.73,681.66,205.61,307.18
33.97,686.98,204.54,298.86
168.76,640.66,84.86,215.12
228.36,510.07,47.81,332.91
43.27,692.44,203.03,289.32
258.81,457.28,306.34,556.6
675.92,25.03,578.39,861.6
228.36,510.07,47.81,332.91
170.69,641.1,84.96,213.89
38.47,688.91,202.63,293.64
323.3,830.44,279.28,9.56
194.19,691.9,134.45,161.53
36.33,690.94,208.66,299.2
336.32,844.43,293.89,8.83
44.75,696.09,207.34,290.29
248.72,472.8,306.39,551.2
678.21,27.79,581.05,864.32
228.36,510.07,47.81,332.91
629.51,76.79,508.54,784.76
110.28,732.73,205.35,223.62
36.3,691.8,210.41,300.46
232.77,507.19,51.23,335.16
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
328.38,833.1,282.68,9.62
39.19,694.31,211.26,298.28
333.63,840.53,290.05,7.42
234.86,507.84,51.26,334.08
224.07,486.34,73.47,361.39
168.65,640.29,84.51,215.5
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
332.81,839.03,288.62,7.67
332.75,840.31,289.65,6.42
224.18,520.46,37.8,322.46
228.36,510.07,47.81,332.91
332.2,839.95,289.22,5.97
9.41,650.3,194.95,330.75
230.63,511.04,47.43,331.39
13.14,666.05,196.33,314.59
189.02,669.36,111.91,181.83
364.81,422.69,409.08,665.87
234.06,486.02,298.77,539.07
31.5,688.35,210.63,305.28
674.41,25.66,577.5,860.89
39.56,692.03,206.51,294.75
224.42,519.13,39.0,323.85
225.81,515.05,42.89,328.01
228.36,510.07,47.81,332.91
675.0,25.82,578.0,861.35
191.21,669.68,112.23,180.7
328.38,833.1,282.68,9.62
169.93,639.16,83.16,215.96
228.36,510.07,47.81,332.91
191.23,631.95,74.62,214.96
674.42,25.46,577.44,860.81
47.0,695.34,203.67,286.11
394.71,937.74,383.81,98.65
227.65,511.04,46.82,332.0
201.74,532.32,27.82,315.31
228.36,510.07,47.81,332.91
29.25,685.62,208.32,305.72
673.97,24.1,576.62,859.91
325.97,830.14,279.67,11.48
224.68,516.02,41.82,327.19
228.36,510.07,47.81,332.91
364.29,422.42,408.37,665.23
331.17,839.22,288.38,5.25
256.36,460.48,305.85,555.04
12.17,666.17,197.32,315.66
257.95,456.77,304.72,555.27
235.78,432.33,233.27,500.4
168.65,640.3,84.52,215.49
229.24,511.49,46.72,331.18
232.62,509.57,49.18,332.61
232.76,502.74,55.15,340.03
678.84,26.42,580.94,864.02
331.29,841.91,290.63,3.66
228.36,510.07,47.81,332.91
96.83,754.04,283.99,328.12
225.97,524.82,34.88,317.41
45.31,697.59,209.29,290.97
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
246.91,474.49,305.48,549.72
32.32,689.08,210.87,304.68
34.47,684.73,200.46,296.34
200.46,472.4,117.67,397.53
330.96,840.2,289.14,4.07
226.13,521.62,37.41,320.82
367.6,420.14,410.75,668.16
323.72,829.51,278.61,10.89
192.28,697.67,140.29,158.25
14.06,668.08,197.85,314.03
324.86,829.19,278.61,11.96
165.38,641.91,86.75,215.51
678.5,27.25,581.05,864.24
228.36,510.07,47.81,332.91
401.78,943.53,390.0,104.09
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
170.93,642.58,86.39,212.46
228.36,510.07,47.81,332.91
230.73,498.74,58.74,344.92
232.52,508.57,49.99,333.71
232.73,503.96,54.05,338.7
674.44,23.68,576.82,860.03
333.27,844.32,293.08,5.73
228.36,510.07,47.81,332.91
222.86,519.04,38.79,324.29
301.45,819.24,265.26,26.46
331.37,843.12,291.65,3.93
228.36,510.07,47.81,332.91
326.84,831.44,280.95,10.44
170.19,641.3,85.24,213.92
11.98,666.84,198.29,316.04
7.36,661.63,196.83,320.34
223.19,519.9,38.07,323.28
29.22,685.63,208.41,305.81
228.36,510.07,47.81,332.91
35.53,691.49,210.93,301.59
229.13,488.71,294.73,534.21
228.36,510.07,47.81,332.91
43.27,692.44,203.03,289.32
332.73,838.09,287.83,8.54
28.13,685.54,210.02,308.08
212.41,629.45,76.01,212.45
228.36,510.07,47.81,332.91
231.58,508.57,49.77,333.89
228.36,510.07,47.81,332.91
225.73,514.13,43.71,329.03
668.33,20.77,571.09,854.47
366.62,423.93,411.71,668.17
259.39,456.63,306.55,557.02
42.99,698.44,214.19,296.78
173.03,639.61,83.12,214.26
230.09,512.31,46.22,330.12
141.8,713.78,167.45,186.89
256.84,453.94,300.61,552.42
374.27,314.81,348.76,629.8
331.63,839.34,288.59,5.76
194.25,699.56,142.14,155.91
227.43,521.0,38.35,321.24
35.14,687.11,203.41,297.15
173.13,631.83,75.42,221.36
225.9,515.06,42.89,327.97
34.69,691.01,211.25,302.66
674.07,19.56,574.98,857.82
10.68,649.02,194.27,331.35
325.81,829.45,279.06,12.27
190.67,668.7,111.24,181.75
170.38,640.44,84.36,214.61
168.58,642.19,86.4,213.83
43.37,692.15,202.49,288.97
203.18,522.55,38.61,325.99
330.96,840.2,289.14,4.07
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.87,494.15,63.48,350.61
329.32,831.33,281.47,12.91
224.36,519.25,38.89,323.74
229.34,510.87,47.28,331.83
30.1,685.56,206.97,303.97
357.34,421.61,400.32,657.46
199.37,527.21,35.23,321.97
167.89,639.8,84.17,216.26
677.56,24.83,579.45,862.48
20.74,664.0,188.32,307.31
149.96,707.77,158.14,181.42
402.8,944.04,390.62,104.54
340.18,853.84,302.54,14.67
228.36,510.07,47.81,332.91
87.77,742.4,280.13,337.19
14.49,668.33,197.75,313.61
228.36,510.07,47.81,332.91
205.83,520.86,39.32,327.02
670.38,23.62,573.66,857.14
38.95,688.35,201.26,292.53
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
38.8,690.71,205.15,294.67
677.56,25.76,579.82,862.95
35.89,688.1,204.17,296.85
228.36,510.07,47.81,332.91
28.0,685.06,209.14,307.52
167.45,641.65,86.08,214.8
236.31,432.4,234.96,501.78
229.07,513.8,44.7,328.7
228.36,510.07,47.81,332.91
328.26,835.43,284.57,6.36
22.57,679.86,206.74,310.9
678.06,26.12,580.3,863.42
399.07,941.43,387.73,102.12
257.7,456.8,304.41,554.97
228.36,510.07,47.81,332.91
668.77,23.21,572.21,855.75
228.36,510.07,47.81,332.91
189.29,639.47,82.05,208.45
263.62,756.57,203.19,84.79
330.8,840.27,289.16,3.79
300.59,780.22,232.28,60.85
42.12,696.93,212.32,296.19
224.37,521.49,36.98,321.31
696.82,96.4,618.18,904.74
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
201.7,532.3,27.86,315.35
169.32,636.71,80.87,218.43
22.71,679.96,206.72,310.76
674.89,25.36,577.76,861.08
26.67,681.73,204.49,305.62
228.36,510.07,47.81,332.91
28.56,685.51,209.21,307.04
32.06,688.92,210.96,305.0
225.43,513.97,43.81,329.27
235.06,498.55,59.3,344.16
258.82,456.77,305.9,556.37
306.02,788.85,240.8,52.64
228.36,510.07,47.81,332.91
365.13,422.49,409.32,666.16
333.63,840.53,290.05,7.42
228.36,510.07,47.81,332.91
328.46,834.53,283.88,7.77
43.27,692.44,203.03,289.32
26.37,682.27,205.88,306.76
13.49,658.31,189.82,315.86
675.91,24.7,578.26,861.44
29.47,683.77,204.52,303.04
171.58,641.72,85.43,212.96
43.69,699.15,214.63,296.42
232.63,509.12,49.56,333.09
145.72,708.51,160.29,184.71
172.14,638.66,82.31,215.49
275.79,412.6,286.86,552.81
151.0,705.42,155.28,181.38
145.19,707.45,159.3,185.47
229.71,511.41,46.89,331.17
26.67,681.73,204.49,305.62
365.92,422.26,410.06,666.95
168.36,640.6,84.87,215.35
317.11,836.06,282.71,11.65
194.85,671.43,114.05,177.83
223.5,518.78,39.13,324.43
228.36,510.07,47.81,332.91
345.53,848.93,299.85,18.36
9.41,660.5,194.34,318.68
178.85,644.31,87.17,207.69
194.49,507.75,64.24,347.94
115.35,720.61,187.0,213.14
31.94,685.69,204.79,300.9
39.35,681.12,191.26,288.91
29.94,680.48,198.9,299.88
219.17,641.02,88.92,200.08
12.0,666.37,197.7,315.88
249.78,471.83,306.94,552.06
675.69,25.53,578.41,861.68
201.77,668.41,111.51,178.1
328.38,833.1,282.68,9.62
26.9,682.1,204.84,305.61
228.36,510.07,47.81,332.91
639.1,20.61,538.06,820.89
332.22,840.53,289.71,5.52
29.09,685.51,208.35,305.89
171.49,639.06,82.8,215.4
176.39,835.24,330.52,288.81
196.01,671.21,113.88,177.59
676.58,26.71,579.49,862.79
29.86,686.94,210.23,306.57
191.21,669.68,112.23,180.7
168.26,640.7,84.99,215.29
10.96,669.33,203.27,319.24
678.14,27.17,580.77,863.99
196.23,700.44,142.99,154.28
23.02,680.22,206.78,310.51
666.27,20.89,569.39,852.89
676.65,27.31,579.75,863.11
331.67,839.25,288.53,5.89
401.16,942.96,389.4,103.54
228.36,510.07,47.81,332.91
212.72,525.68,31.9,319.46
94.06,750.39,283.21,331.71
228.36,510.07,47.81,332.91
676.63,26.41,579.41,862.69
26.77,683.39,207.53,307.5
169.95,638.5,82.51,216.54
231.95,505.47,52.56,337.2
678.61,27.39,581.18,864.37
192.86,669.19,111.77,180.49
228.36,510.07,47.81,332.91
224.23,515.57,42.16,327.78
169.07,639.79,83.94,215.76
228.36,510.06,47.82,332.92
170.36,639.52,83.45,215.45
167.6,641.29,85.69,215.07
168.12,641.01,85.32,215.08
234.05,500.28,57.57,342.46
334.98,843.08,292.47,7.66
331.69,842.09,290.87,4.07
228.36,510.07,47.81,332.91
394.78,937.55,383.66,98.42
227.77,514.49,43.78,328.21
255.48,459.93,304.18,553.68
26.67,681.73,204.49,305.62
225.52,516.45,41.59,326.54
255.28,459.72,303.72,553.33
225.81,515.05,42.89,328.01
323.56,828.78,277.97,11.72
224.97,514.63,43.14,328.65
12.0,666.37,197.7,315.88
36.89,692.99,212.03,301.1
219.07,520.08,37.4,324.02
176.56,636.63,79.71,215.58
228.36,510.07,47.81,332.91
224.96,518.91,39.32,323.98
167.66,640.62,85.02,215.63
228.36,510.07,47.81,332.91
26.82,684.45,209.84,309.22
650.99,16.49,553.14,836.6
38.6,687.92,200.98,292.73
170.36,639.52,83.45,215.45
228.36,510.07,47.81,332.91
203.78,515.42,47.0,334.13
675.0,25.82,578.0,861.35
300.61,818.59,264.54,27.31
229.6,514.0,44.67,328.38
191.2,696.67,139.32,159.5
228.36,510.07,47.81,332.91
39.46,677.95,187.52,288.29
97.77,753.91,286.73,332.73
169.83,641.64,85.63,213.78
228.36,510.07,47.81,332.91
168.73,642.29,86.47,213.68
24.61,681.18,206.3,308.68
257.95,456.77,304.72,555.27
191.28,668.76,111.31,181.46
365.52,421.02,408.97,666.17
330.76,836.26,285.85,8.13
191.21,669.68,112.23,180.7
228.36,510.07,47.81,332.91
168.25,640.44,84.73,215.53
367.3,421.98,411.41,668.36
27.4,684.4,208.69,307.76
228.36,510.07,47.81,332.91
677.11,26.69,579.86,863.12
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
228.91,509.85,48.1,333.03
8.53,667.08,202.52,320.94
191.21,669.68,112.23,180.7
37.23,691.98,209.42,298.86
254.15,463.38,305.43,553.65
172.01,639.17,82.84,215.08
205.5,518.68,42.08,329.67
228.36,510.07,47.81,332.91
403.33,944.11,390.78,104.57
179.87,643.68,86.46,207.87
228.36,510.07,47.81,332.91
639.41,64.83,520.67,797.58
232.75,499.8,57.85,343.27
228.36,510.07,47.81,332.91
211.16,516.78,42.02,329.95
678.81,19.83,577.29,859.39
332.32,841.48,290.52,5.04
331.87,841.66,290.56,4.4
335.93,846.15,295.21,8.35
340.84,854.91,303.57,15.68
677.48,27.89,580.56,863.9
228.36,510.07,47.81,332.91
230.3,498.43,59.03,345.38
322.97,833.03,281.36,6.62
6.23,660.66,196.94,321.59
303.17,783.77,235.89,57.56
259.18,457.21,306.77,557.03
677.52,26.88,580.22,863.47
200.05,695.92,138.5,155.8
36.93,690.01,206.17,297.03
228.36,510.07,47.81,332.91
17.72,677.18,214.57,324.19
24.63,678.03,200.85,305.57
34.65,685.1,200.82,296.33
170.29,639.11,83.06,215.85
224.65,519.6,38.65,323.3
333.17,842.24,291.34,5.76
259.19,457.04,306.64,556.96
332.04,841.79,290.71,4.55
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
198.43,668.07,110.91,179.49
228.36,510.07,47.81,332.91
25.45,682.23,207.16,308.49
228.36,510.07,47.81,332.91
231.8,509.74,48.82,332.58
677.56,24.83,579.45,862.48
674.29,25.13,577.23,860.57
228.36,510.07,47.81,332.91
26.76,683.76,208.34,308.11
331.5,841.42,290.28,4.04
362.34,425.35,407.83,663.96
675.33,25.44,578.11,861.4
345.9,857.92,307.22,19.83
194.25,699.56,142.14,155.91
99.77,758.07,283.78,322.26
228.36,510.07,47.81,332.91
174.51,638.3,81.62,214.85
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
191.21,669.68,112.23,180.7
228.36,510.07,47.81,332.91
329.39,837.79,286.79,4.52
228.36,510.07,47.81,332.91
254.52,462.34,305.01,553.62
37.21,688.03,202.59,294.79
664.22,18.91,567.02,850.46
673.15,16.93,573.26,855.89
402.8,944.04,390.62,104.54
222.37,519.68,38.12,323.69
42.42,689.09,198.91,288.27
232.76,502.54,55.33,340.25
228.33,510.81,47.14,332.11
225.07,515.77,42.11,327.37
204.62,519.94,41.0,328.5
38.04,680.81,191.97,290.29
35.18,686.5,202.4,296.6
228.36,510.07,47.81,332.91
120.62,724.73,189.27,208.15
226.52,516.44,41.81,326.34
40.42,692.41,206.13,293.7
696.97,94.06,617.58,904.04
228.36,510.07,47.81,332.91
364.81,422.69,409.08,665.87
27.05,684.07,208.55,307.99
234.44,499.36,58.47,343.4
169.05,640.47,84.61,215.16
314.08,792.75,246.3,51.45
94.35,610.79,245.65,420.21
263.62,756.57,203.19,84.79
201.68,531.83,28.42,315.89
171.03,639.89,83.7,214.84
26.78,683.76,208.3,308.06
28.28,685.27,209.15,307.27
228.36,510.07,47.81,332.91
665.59,5.91,563.04,845.04
680.66,23.86,580.77,863.3
190.01,667.77,110.31,182.8
224.46,518.33,39.71,324.72
228.31,509.61,48.22,333.42
37.99,689.64,204.3,294.95
45.33,667.98,173.42,283.77
192.01,696.7,139.33,159.07
15.07,668.25,197.11,312.92
363.79,423.3,408.31,664.95
173.16,641.82,85.29,212.22
49.27,695.89,202.22,283.24
258.82,456.77,305.9,556.37
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
233.1,502.4,55.51,340.33
300.31,780.09,232.09,60.92
678.09,26.39,580.43,863.57
228.36,510.07,47.81,332.91
677.11,26.69,579.86,863.12
191.21,669.68,112.23,180.7
228.36,510.07,47.81,332.91
551.49,1092.02,542.69,254.76
146.57,776.54,346.2,399.48
336.47,851.71,299.94,12.07
625.07,73.07,505.95,783.07
11.05,648.64,194.4,331.9
40.79,678.72,187.32,286.98
368.59,418.84,411.14,668.86
312.22,784.14,238.95,60.86
225.56,516.68,41.4,326.28
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
331.62,836.5,286.26,8.91
320.06,826.19,275.0,13.61
95.24,752.42,282.67,328.14
677.11,26.69,579.86,863.12
30.06,686.51,208.94,305.4
189.64,644.39,86.97,203.77
228.36,510.07,47.81,332.91
205.5,518.68,42.08,329.67
191.18,695.7,138.34,160.2
236.59,507.73,51.91,333.91
227.61,519.56,39.54,322.76
228.36,510.07,47.81,332.91
335.0,838.92,289.08,10.75
43.69,692.99,203.46,289.15
168.94,639.42,83.6,216.15
226.43,514.49,43.51,328.49
167.88,640.55,84.91,215.6
40.28,695.02,211.12,297.11
228.36,510.07,47.81,332.91
328.43,838.01,286.74,3.09
677.11,26.69,579.86,863.12
224.23,520.31,37.95,322.62
228.36,510.07,47.81,332.91
227.08,518.48,40.24,324.02
187.15,663.81,106.36,187.3
223.89,517.45,40.4,325.8
268.24,876.38,323.56,143.19
168.74,640.43,84.63,215.33
228.36,510.07,47.81,332.91
334.34,844.42,293.42,6.7
332.83,840.03,289.45,6.76
106.03,762.61,293.1,331.54
150.56,705.55,155.56,181.69
33.83,683.93,199.94,296.71
38.67,694.7,212.91,300.04
203.51,671.9,115.09,174.46
31.84,687.45,208.17,303.14
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
632.91,72.71,512.68,789.13
29.4,683.32,203.83,302.7
226.27,513.55,44.32,329.54
329.38,833.42,283.19,10.22
340.18,853.84,302.54,14.67
168.78,640.47,84.66,215.28
29.69,686.57,209.68,306.31
37.35,692.2,209.69,298.93
323.8,829.61,278.71,10.8
228.36,510.07,47.81,332.91
331.69,840.7,289.72,4.69
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
259.35,456.59,306.45,556.94
228.36,510.07,47.81,332.91
16.17,671.7,200.62,313.12
29.4,683.99,204.99,303.38
26.67,681.73,204.49,305.62
25.62,680.2,203.15,305.82
131.27,567.89,245.89,448.98
230.39,512.65,46.01,329.7
13.01,666.71,197.19,314.85
228.96,514.67,43.94,327.78
194.49,507.75,64.24,347.94
14.09,659.79,190.25,314.66
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
229.94,513.96,44.8,328.36
193.65,669.51,112.1,179.92
228.36,510.07,47.81,332.91
167.93,641.17,85.51,215.02
228.36,510.07,47.81,332.91
28.14,685.42,209.72,307.84
207.26,479.12,95.42,379.89
228.36,510.07,47.81,332.91
194.25,699.56,142.14,155.91
142.64,705.21,157.71,188.27
258.82,456.77,305.9,556.37
224.42,519.13,39.0,323.85
228.66,514.53,43.97,327.99
224.42,519.13,39.0,323.85
31.11,686.08,206.55,302.75
230.62,510.98,47.48,331.46
191.04,668.08,110.63,182.13
401.46,939.71,386.73,100.08
207.58,672.66,116.27,172.56
361.7,428.45,408.8,664.14
228.36,510.07,47.81,332.91
227.61,519.56,39.54,322.76
332.29,842.71,291.53,4.65
99.51,756.54,286.63,329.06
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
170.36,639.52,83.45,215.45
170.36,639.52,83.45,215.45
228.36,510.07,47.81,332.91
232.0,513.64,45.7,328.33
332.87,840.52,289.85,6.4
9.75,650.02,194.28,330.28
227.61,519.56,39.54,322.76
228.36,510.07,47.81,332.91
225.25,515.12,42.73,328.04
228.36,510.07,47.81,332.91
173.15,636.91,80.43,216.66
329.7,833.19,283.08,10.86
42.44,694.77,207.79,292.78
205.41,529.92,28.96,316.85
173.58,638.84,82.28,214.73
206.35,522.77,36.84,324.65
329.54,838.71,287.58,3.6
226.25,521.47,37.57,320.96
264.02,873.07,320.64,144.68
324.04,829.71,278.85,10.79
223.91,517.84,40.05,325.37
339.83,853.61,302.26,14.38
39.0,691.61,206.45,295.23
225.81,515.05,42.89,328.01
171.89,639.08,82.76,215.21
225.37,514.96,42.89,328.2
228.36,510.07,47.81,332.91
230.68,511.6,46.97,330.77
39.42,689.46,202.46,292.66
28.01,685.48,210.1,308.26
652.85,23.26,557.29,841.26
677.55,25.74,579.81,862.94
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
6.75,660.77,196.61,321.07
209.95,530.13,27.54,315.28
332.39,838.24,287.87,7.92
697.45,94.63,618.15,904.61
181.3,670.52,356.14,503.37
34.32,687.02,204.21,298.35
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
25.28,679.45,202.34,305.7
259.22,457.32,306.93,557.13
24.58,680.57,205.16,307.96
95.24,752.42,282.67,328.14
228.36,510.07,47.81,332.91
145.84,707.29,158.92,184.97
675.72,25.98,578.6,861.91
324.35,832.81,281.49,7.08
28.19,684.06,206.75,305.63
31.32,687.82,209.74,304.78
550.82,1090.77,541.57,253.64
222.88,520.8,37.21,322.36
174.59,640.94,84.24,212.42
28.16,686.03,211.21,309.04
255.49,460.66,304.84,554.04
228.36,510.07,47.81,332.91
330.5,835.15,284.88,9.21
26.85,684.38,209.6,308.99
42.32,690.97,201.76,289.6
191.88,671.3,113.85,179.07
675.88,24.95,578.33,861.54
191.21,669.68,112.23,180.7
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
4.83,663.87,205.63,328.35
40.58,693.54,207.92,294.64
170.69,641.1,84.96,213.89
28.07,678.91,198.54,301.46
183.92,660.63,103.26,191.31
678.1,25.66,580.15,863.22
228.36,510.07,47.81,332.91
248.5,473.0,306.27,551.01
149.84,707.27,157.64,181.68
217.02,679.67,124.39,163.7
95.24,752.42,282.67,328.14
192.5,537.13,28.53,313.09
228.36,510.07,47.81,332.91
