,coast_dist
26302,74.01897420245243
26303,198.41186474259965
26304,203.23851876148774
26305,74.70918853426089
26306,406.59432651322714
26307,198.57681207992843
26308,203.23851876148774
26309,19.40656228065877
26310,383.93149025827495
26311,0.012312424136385619
26312,203.23851876148774
26313,199.42156743354164
26314,79.736512023592
26315,357.13514166033065
26316,203.23851876148774
26317,200.90663590808052
26318,343.1674748908701
26319,206.72177033578726
26320,409.1242617279449
26321,124.2469174089087
26322,76.1612273755934
26323,363.55720347730994
26324,203.35584721046226
26325,379.61685152596766
26326,222.74531998875906
26327,80.80797339965287
26328,203.23851876148774
26329,203.23851876148774
26330,123.19495183235107
26331,77.86825704844757
26332,377.54428860331836
26333,9.424057370723018
26334,203.23851876148774
26335,203.23851876148774
26336,203.23851876148774
26337,7.556388438285157
26338,346.25829827854255
26339,383.93149025827495
26340,9.64718523447722
26341,203.23851876148774
26342,198.45719490176953
26343,356.1330672230671
26344,203.23851876148774
26345,199.42156743354164
26346,4.749249196830248
26347,202.55178600888382
26348,213.7873677439978
26349,362.62236025034633
26350,407.3232887193359
26351,203.23851876148774
26352,382.418131394743
26353,183.7676672697161
26354,176.83466972595446
26355,167.6314678574537
26356,9.514655213418179
26357,365.12474956130126
26358,215.9348456120804
26359,320.5337270439544
26360,7.065038927871101
26361,406.2383798176194
26362,214.6989937292756
26363,222.74531998875906
26364,5.318636009968094
26365,341.2568455147216
26366,355.82957138314083
26367,353.16247008966076
26368,203.23851876148774
26369,203.23851876148774
26370,365.8952527627275
26371,371.50866084817335
26372,160.3071687125307
26373,209.02732875428606
26374,95.89417566442822
26375,354.4874113349244
26376,213.11733664880566
26377,203.17169487548873
26378,71.81062462123562
26379,73.86370896288814
26380,7.24666846567534
26381,203.23851876148774
26382,70.05019004489066
26383,313.23907071653207
26384,71.61987760621182
26385,206.27196134257068
26386,201.5478709921914
26387,362.48895161576087
26388,203.23851876148774
26389,205.20648761892897
26390,77.84172924393833
26391,7.556388438285157
26392,358.3901531523883
26393,378.4110211943377
26394,203.23851876148774
26395,218.03592773726652
26396,360.5464048931396
26397,203.23851876148774
26398,7.951156267088697
26399,203.23851876148774
26400,271.61629863645857
26401,346.45652071241324
26402,203.23851876148774
26403,203.23851876148774
26404,203.23851876148774
26405,363.78199405087827
26406,213.005443405487
26407,372.5958884135403
26408,201.70607310056613
26409,349.28058232438116
26410,123.89315801463297
26411,75.55585352537004
26412,72.87278946141348
26413,206.9677266013353
26414,371.15656357741443
26415,406.2383798176194
26416,366.2322373419771
26417,362.08414954446545
26418,72.08297475622832
26419,198.97171335152163
26420,365.27301147430757
26421,203.23851876148774
26422,318.6152649679556
26423,7.260131365527777
26424,351.6069861987536
26425,199.60878892096915
26426,7.783787690809574
26427,351.7657661189746
26428,375.6897403393858
26429,8.847371064778109
26430,72.51001756759149
26431,247.32620925972338
26432,207.6511320685326
26433,384.05742567464847
26434,123.6165033925086
26435,209.36592693970957
26436,203.23851876148774
26437,370.7841105502901
26438,184.12609551690718
26439,3.4139378372473774
26440,362.72086355860074
26441,73.48534308784376
26442,203.23851876148774
26443,197.71374417623036
26444,366.2919806945738
26445,5.746514230491847
26446,203.23851876148774
26447,214.56182048270392
26448,409.2839287012049
26449,195.37060382434368
26450,175.25110959334532
26451,73.30619442703163
26452,11.473465475791622
26453,360.0251446198251
26454,196.9169334195779
26455,380.33922145369326
26456,409.56671842954694
26457,211.24148012333637
26458,203.51551793384013
26459,361.20924530307326
26460,227.2703535769619
26461,209.9229339910017
26462,3.4101471696987864
26463,407.45000467240527
26464,7.556388438285157
26465,79.05141503636138
26466,203.23851876148774
26467,344.30421676955115
26468,3.428497211998141
26469,123.10173337473371
26470,77.29111110942075
26471,222.63972842357322
26472,186.76957366218483
26473,403.6477378704351
26474,186.22590361346337
26475,208.77858178937075
26476,210.13613548132366
26477,197.97412831612831
26478,199.6597405064004
26479,350.91804349586727
26480,203.23851876148774
26481,124.07970959758411
26482,4.479066488794944
26483,203.23851876148774
26484,198.12769988865895
26485,203.23851876148774
26486,203.23851876148774
26487,203.23851876148774
26488,364.9333520033417
26489,199.42156743354164
26490,209.41110080758662
26491,7.476101591565017
26492,286.1115635903334
26493,203.23851876148774
26494,203.23851876148774
26495,77.1262406434298
26496,199.65427657058603
26497,203.23851876148774
26498,8.63856777911008
26499,199.42156743354164
26500,215.58744983456876
26501,4.640564314058372
26502,105.63498115717057
26503,382.21845915667285
26504,356.8618068542967
26505,48.0813615994078
26506,76.16774811143603
26507,203.23851876148774
26508,196.8710096264455
26509,212.11213380725943
26510,184.9442357665098
26511,212.2065080056978
26512,203.23851876148774
26513,211.24148012333637
26514,203.23851876148774
26515,364.57878637738156
26516,203.23851876148774
26517,370.8839139246665
26518,353.67182208549565
26519,202.30632189477245
26520,364.253481328864
26521,203.23851876148774
26522,120.97664052730823
26523,77.63817774081429
26524,203.23851876148774
26525,203.23851876148774
26526,203.23851876148774
26527,351.5805696651531
26528,166.43700823652082
26529,211.21044843365704
26530,209.93617798052378
26531,73.84035180814584
26532,75.52263498810704
26533,197.76119633261794
26534,212.42363835607807
26535,8.624054869077181
26536,5.080111349867607
26537,383.93149025827495
26538,6.867860900613989
26539,363.17787910317253
26540,75.36643894736919
26541,222.74531998875906
26542,203.23851876148774
26543,203.23851876148774
26544,227.68154488718216
26545,353.48019091874323
26546,420.5374543837172
26547,76.38371829825934
26548,349.6460840530824
26549,208.55401450798064
26550,200.24319570583148
26551,203.23851876148774
26552,211.6900712242946
26553,203.23851876148774
26554,73.86370896288814
26555,366.0289968574029
26556,203.23851876148774
26557,203.23851876148774
26558,5.783333290469482
26559,359.89342941409546
26560,199.8230668596858
26561,343.7395891594003
26562,359.93593300142055
26563,382.58781023289464
26564,198.3711828712813
26565,198.71421845036218
26566,363.39905782336916
26567,222.74531998875906
26568,203.23851876148774
26569,203.23851876148774
26570,8.847371064778109
26571,385.1226317443631
26572,383.93149025827495
26573,358.18456573050184
26574,203.23851876148774
26575,367.67391520298054
26576,76.92277158469624
26577,203.23851876148774
26578,182.25161947457832
26579,219.27428873151507
26580,203.23851876148774
26581,203.23851876148774
26582,212.96430778012132
26583,358.4800673092672
26584,365.85626366653963
26585,203.1434404152471
26586,74.27638818847912
26587,5.016174668534055
26588,212.58046911159775
26589,203.23851876148774
26590,3.6084515277319777
26591,78.1947004948467
26592,362.11176666859853
26593,204.31998989312808
26594,78.25121633040038
26595,212.91708447490237
26596,208.96472360963077
26597,1.0736594784360833
26598,354.78351224500136
26599,366.08108461740494
26600,386.7456611910097
26601,203.23851876148774
26602,200.31421644318382
26603,75.46228104552807
26604,206.12610451010556
26605,1.3647738699945064
26606,203.23851876148774
26607,357.78476954572085
26608,370.7647992602694
26609,331.33620745358036
26610,203.23851876148774
26611,7.241317574621914
26612,193.59487926812068
26613,74.02479495669266
26614,372.40488378879525
26615,203.23851876148774
26616,215.04847569310803
26617,205.35624620278048
26618,372.52204148637225
26619,361.814538940365
26620,101.62195108352596
26621,213.15060280646324
26622,210.8680772190915
26623,357.9556662721839
26624,75.5661826015826
26625,203.23851876148774
26626,201.6941623922034
26627,205.31042651452915
26628,82.42955491278798
26629,204.08414143881137
26630,362.82651950575183
26631,378.980110195071
26632,77.20212136345485
26633,241.25002570666607
26634,372.10324638189235
26635,208.97621191073466
26636,379.2709991648179
26637,205.13401249070208
26638,208.13512119982894
26639,379.2709991648179
26640,195.37060382434368
26641,222.74531998875906
26642,348.12668508176876
26643,211.24148012333637
26644,203.23851876148774
26645,569.0184888220364
26646,2.580833855667216
26647,210.42493786863562
26648,203.0063833301998
26649,214.1899748966408
26650,212.20083007924185
26651,219.71902893999683
26652,349.5422855124864
26653,183.34829836065578
26654,206.42347322269842
26655,371.2569224565537
26656,351.8285087564604
26657,203.23851876148774
26658,2.1226275194841047
26659,203.23851876148774
26660,76.61358763845111
26661,361.86161267472926
26662,361.25043225708356
26663,77.3903627875989
26664,195.91691283373532
26665,380.2408032234411
26666,203.23851876148774
26667,378.626130493078
26668,78.31019401716156
26669,226.6131694055496
26670,203.23851876148774
26671,203.23851876148774
26672,195.26467496915973
26673,361.6444002404436
26674,203.23851876148774
26675,359.9278452656289
26676,6.534431098787301
26677,173.31754617927646
26678,203.23851876148774
26679,203.23851876148774
26680,359.40533991887344
26681,192.20553290128063
26682,200.3327224043758
26683,363.7986611433712
26684,81.29881539434619
26685,75.36737064326276
26686,227.623180572517
26687,172.63403479941073
26688,314.25720875646715
26689,9.815922210028663
26690,199.22453505550496
26691,343.4384097668989
26692,379.2734832228271
26693,216.18464746227903
26694,372.42620646846444
26695,203.23851876148774
26696,202.3732702157518
26697,369.42154638315554
26698,123.43257547700235
26699,212.33457681798646
26700,221.69636788531773
26701,354.16304959478845
26702,203.23851876148774
26703,381.0384652821853
26704,170.75473980191333
26705,203.23851876148774
26706,203.23851876148774
26707,384.40394876380765
26708,203.23851876148774
26709,76.47320608578366
26710,79.09026383798232
26711,203.23851876148774
26712,182.9128460573723
26713,361.3120549781754
26714,203.23851876148774
26715,168.5994760847613
26716,206.97492716114567
26717,361.66656346271316
26718,203.23851876148774
26719,209.31626639028053
26720,209.0370276699116
26721,7.232226871337665
26722,75.88435228932947
26723,367.45769062709434
26724,200.79464444799132
26725,1.392934178682687
26726,195.06776470616757
26727,205.25598967431634
26728,203.23851876148774
26729,211.23000877405093
26730,198.22151516315995
26731,183.84812028890417
26732,320.2699336733862
26733,96.91019214498438
26734,203.23851876148774
26735,354.87508748806306
26736,358.19523172649093
26737,76.42144589460987
26738,203.23851876148774
26739,366.21532780730183
26740,203.23851876148774
26741,200.71125919583864
26742,172.22435500527587
26743,199.04493644706386
26744,216.83360746672503
26745,272.1133155384792
26746,361.88464346654723
26747,203.23851876148774
26748,199.86119235258664
26749,203.23851876148774
26750,364.97923646671467
26751,366.4327917254194
26752,180.58824337478453
26753,366.1601052031743
26754,76.49328394931149
26755,382.7631692201035
26756,123.804336682468
26757,4.085064828787588
26758,367.2767930488938
26759,203.23851876148774
26760,343.2755837851654
26761,7.0534580015846915
26762,349.6460840530824
26763,365.95213537436166
26764,177.9768653748158
26765,76.58946870302333
26766,209.94317473111806
26767,346.45652071241324
26768,203.23851876148774
26769,76.13232241966578
26770,26.781602887177904
26771,124.64985168615262
26772,194.22319822609165
26773,203.23851876148774
26774,74.45871467630049
26775,75.92935299608875
26776,395.2582664725799
26777,203.23851876148774
26778,177.14093989977715
26779,203.23851876148774
26780,200.35219697636197
26781,343.42424964883253
26782,168.54587295527372
26783,72.92927846819387
26784,383.93149025827495
26785,220.0747675583227
26786,360.23051744484667
26787,202.31971154391698
26788,2.4716758617356636
26789,198.62417287253308
26790,87.40208773794438
26791,211.24148012333637
26792,206.97492716114567
26793,72.65896348324208
26794,75.59633232856133
26795,203.23851876148774
26796,8.63856777911008
26797,203.23851876148774
26798,191.08333751999518
26799,8.715408342523027
26800,11.93611379648278
26801,12.573195123980794
26802,204.72050359072884
26803,10.768414154313454
26804,7.455441140752698
26805,203.23851876148774
26806,199.87765111960928
26807,72.95485805484854
26808,200.33550831699372
26809,203.23851876148774
26810,209.76621156869828
26811,78.13506305328848
26812,395.3795842830377
26813,203.23851876148774
26814,76.09718138543735
26815,12.184871961390082
26816,354.224504358392
26817,170.38850364074975
26818,137.87678106236822
26819,366.89895761665827
26820,203.23851876148774
26821,365.911398124684
26822,203.23851876148774
26823,362.03161471726816
26824,71.34679912631715
26825,359.90560087934165
26826,192.30647821422008
26827,78.5580822848099
26828,203.5460383201357
26829,4.792254437278277
26830,73.86370896288814
26831,6.430793172310435
26832,194.75260902887672
26833,380.44667402728555
26834,409.6931854179679
26835,366.0289968574029
26836,200.81790371010314
26837,73.86370896288814
26838,215.38839060638009
26839,215.04847569310803
26840,89.17469371502712
26841,203.23851876148774
26842,285.0290304173111
26843,78.68145919183793
26844,175.7228477301661
26845,7.556388438285157
26846,203.23851876148774
26847,203.23851876148774
26848,1.6804312173276106
26849,75.99557873064315
26850,79.09292016435943
26851,123.19495183235107
26852,77.7004181563416
26853,201.5116930751245
26854,203.23896987043375
26855,9.944449298219052
26856,204.35245257984758
26857,76.22051415592185
26858,203.23851876148774
26859,78.77729995636051
26860,210.30691671726646
26861,358.97888542228407
26862,75.55306652530467
26863,365.4784884175371
26864,203.23851876148774
26865,203.23851876148774
26866,7.556388438285157
26867,212.26497880407706
26868,200.7228541749963
26869,368.28236046330625
26870,78.97454427152871
26871,203.23851876148774
26872,380.172326083954
26873,198.66173510354906
26874,357.0630412489074
26875,7.556388438285157
26876,7.556388438285157
26877,197.46773179615974
26878,208.7540047099638
26879,7.53758495460016
26880,342.99176314575664
26881,189.4308529773393
26882,212.54330827729956
26883,203.23851876148774
26884,234.48842090028967
26885,200.4773933524876
26886,212.54330827729956
26887,208.16143453465165
26888,200.37707574041502
26889,100.27272047753968
26890,358.09129637862037
26891,379.2709991648179
26892,206.62839484418112
26893,207.81266487336404
26894,362.23363070432566
26895,342.53420352573437
26896,207.43649493620254
26897,364.53744801951694
26898,176.97297199167437
26899,203.23851876148774
26900,210.75789046905712
26901,2.044535910541065
26902,203.23851876148774
26903,375.69732148214985
26904,357.94339292544504
26905,212.5164982780057
26906,377.8109415884177
26907,213.78788570741887
26908,76.53790001860094
26909,199.06074513768402
26910,78.1947004948467
26911,361.20924530307326
26912,209.03867372379185
26913,203.23851876148774
26914,213.48428288154608
26915,199.42156743354164
26916,203.23851876148774
26917,372.84447567702256
26918,339.74776171142247
26919,0.7913501603628507
26920,365.56924314639366
26921,203.26193972286995
26922,72.5135371264713
26923,216.07042444305878
26924,203.23851876148774
26925,202.9592261760814
26926,197.11281321732412
26927,394.1377489535979
26928,77.94786534259717
26929,5.912302705512021
26930,80.86233860415535
26931,74.44412560373235
26932,94.57799565115597
26933,203.23851876148774
26934,359.8275931459692
26935,7.47602231864503
26936,74.42270466486406
26937,374.4015175550507
26938,203.23851876148774
26939,5.523036231978242
26940,10.520984315123368
26941,203.23851876148774
26942,101.62195108352596
26943,363.8662094877016
26944,193.57747118254292
26945,212.60428850959588
26946,203.23851876148774
26947,371.6322762624429
26948,365.02085339054076
26949,199.7166447115267
26950,5.188642995093282
26951,74.02064693029729
26952,184.7044177442699
26953,386.6722239535761
26954,384.3067838614658
26955,7.453414819084546
26956,364.23519011120254
26957,367.8509536880176
26958,203.23851876148774
26959,197.64164167468329
26960,342.3100038245914
26961,203.23851876148774
26962,358.7479998758555
26963,400.9710315638217
26964,213.03846665669423
26965,377.1567610285466
26966,365.94209810374423
26967,203.23851876148774
26968,415.2139509930809
26969,203.23851876148774
26970,186.86958506532272
26971,203.23851876148774
26972,190.80657671732888
26973,379.3107886996595
26974,194.01535231229894
26975,202.93305679376186
26976,290.40951507035135
26977,77.88991628178569
26978,7.7264447709061335
26979,358.87968123050484
26980,347.6247038629217
26981,365.9583978926902
26982,1.1474485537415062
26983,211.753651585313
26984,406.2383798176194
26985,203.23851876148774
26986,356.2246823341062
26987,381.3797946085242
26988,202.33121876541074
26989,363.09462182332373
26990,407.8793518337173
26991,204.62403480315058
26992,71.69748792816111
26993,72.99596282093803
26994,203.23851876148774
26995,7.556388438285157
26996,204.02346454020557
26997,347.35668102400376
26998,151.1639559956193
26999,203.23851876148774
27000,202.84226406125293
27001,0.7448558302472678
27002,365.7022133041125
27003,66.03789134650518
27004,398.8809376443325
27005,206.4311358902981
27006,423.7401868359587
27007,211.26334109626814
27008,82.46456524215694
27009,203.23851876148774
27010,7.556388438285157
27011,356.5407733041166
27012,216.15756231165813
27013,339.74634000669363
27014,355.36161312873384
27015,0.6902915515566208
27016,183.84812028890417
27017,199.9323948563185
27018,75.55336906790266
27019,355.3325012209085
27020,392.93089610783886
27021,8.194604982541755
27022,209.95502353424513
27023,373.4538623946485
27024,364.9369668479983
27025,353.7072177185409
27026,77.21003252283485
27027,203.23851876148774
27028,214.28719029635147
27029,214.00651850023502
27030,203.23851876148774
27031,195.25134879768385
27032,203.23851876148774
27033,81.29881539434619
27034,356.31763527428683
27035,203.23896987043375
27036,203.23851876148774
27037,5.396734941737629
27038,207.388903561449
27039,234.42639229586112
27040,325.0959973365633
27041,383.0822971057469
27042,359.5263380008143
27043,76.57473798396002
27044,203.23851876148774
27045,367.360482558875
27046,366.58983010384316
27047,185.76996719041304
27048,183.84812028890417
27049,202.66029773392003
27050,394.8090314603755
27051,209.9881002454415
27052,222.74531998875906
27053,192.63676045369382
27054,377.8115490636091
27055,7.556388438285157
27056,203.23851876148774
27057,203.23851876148774
27058,195.52483442177245
27059,226.82945524033303
27060,73.86370896288814
27061,203.23851876148774
27062,7.556388438285157
27063,214.25422394106062
27064,379.9570457001746
27065,362.67508026886895
27066,203.23851876148774
27067,395.28236745812154
27068,220.6219493199205
27069,83.05028267177356
27070,209.30109394622394
27071,212.88340123165798
27072,203.23851876148774
27073,171.88318320622392
27074,203.23851876148774
27075,380.3878980624374
27076,78.24401968400305
27077,203.23851876148774
27078,380.2408032234411
27079,6.7195869146332
27080,203.23851876148774
27081,324.3797367926917
27082,77.0657195917446
27083,361.3658693038
27084,362.72126287263364
27085,77.1017967801427
27086,203.23851876148774
27087,73.86370896288814
27088,73.49267126493326
27089,359.9769648744461
27090,377.7716523665835
27091,366.90170797338465
27092,211.2734995087904
27093,12.235842873398685
27094,366.41278334052606
27095,365.3113462947422
27096,406.2383798176194
27097,352.72321344386256
27098,203.23851876148774
27099,364.51113984782285
27100,74.5758015515068
27101,380.2408032234411
27102,203.23851876148774
27103,363.56573949597606
27104,7.556388438285157
27105,385.3327498418545
27106,15.733011960635611
27107,73.86370896288814
27108,198.2949961985845
27109,7.556388438285157
27110,172.36342836912107
27111,5.164300820875466
27112,203.23851876148774
27113,122.84097836725378
27114,75.10459286255085
27115,203.23851876148774
27116,203.23851876148774
27117,362.2681193657226
27118,17.519129109479355
27119,5.817650463770522
27120,212.47524685531457
27121,323.56291857973656
27122,77.03682344829267
27123,342.946297076302
27124,367.999639090644
27125,123.89527447577031
27126,98.17290983572187
27127,353.6060084590568
27128,174.9200548716509
27129,211.24148012333637
27130,203.23851876148774
27131,77.86825704844757
27132,212.85966230540524
27133,227.2349789783
27134,208.83154155973023
27135,361.37846489708295
27136,211.24148012333637
27137,203.23851876148774
27138,366.4682386636479
27139,212.55451554911173
27140,391.00563193195114
27141,6.70173581854075
27142,363.8903500748463
27143,406.10843209934654
27144,7.556388438285157
27145,2.680044896021483
27146,247.71533711949942
27147,370.493289840758
27148,207.28220115400424
27149,203.23851876148774
27150,356.8525158314851
27151,75.62647932381137
27152,220.31688911926943
27153,213.3010758758062
27154,77.57068935782875
27155,394.1377489535979
27156,76.36415395158843
27157,7.449714034355636
27158,7.556388438285157
27159,167.15027376594512
27160,354.0669750267331
27161,362.7397541443587
27162,232.507456467072
27163,124.3014342863889
27164,73.44294583750222
27165,203.23851876148774
27166,384.4084440016706
27167,203.23851876148774
27168,203.23851876148774
27169,203.44954003012867
27170,213.57742229737585
27171,569.0184888220364
27172,361.73321975285427
27173,9.181854107826707
27174,203.23851876148774
27175,201.45599116463106
27176,203.23851876148774
27177,379.2709991648179
27178,5.818624866507884
27179,204.8762159833218
27180,2.8808029998660643
27181,123.19495183235107
27182,17.48762694382803
27183,74.87193886239146
27184,348.75317272068
27185,357.4245213824184
27186,210.531129415722
27187,320.93615710405754
27188,3.585853318474375
27189,167.10132790694527
27190,73.86370896288814
27191,204.92758702168223
27192,182.8480867033275
27193,195.26467496915973
27194,219.71902893999683
27195,203.23851876148774
27196,212.559800998278
27197,379.1691737502667
27198,341.8990727557546
27199,186.71204028895133
27200,247.09957264756545
27201,362.42696375603316
27202,350.72731904125465
27203,203.23851876148774
27204,203.23851876148774
27205,199.42156743354164
27206,203.69039229651366
27207,209.67976173750074
27208,203.23851876148774
27209,183.84812028890417
27210,219.86987592963425
27211,203.23851876148774
27212,203.23851876148774
27213,417.10247261123845
27214,203.23851876148774
27215,203.23851876148774
27216,357.55704357843825
27217,198.04084879289377
27218,203.23851876148774
27219,7.7264447709061335
27220,203.49245178825802
27221,203.23851876148774
27222,8.89960515091854
27223,266.1680815814835
27224,318.6132381593966
27225,203.23851876148774
27226,379.2709991648179
27227,123.09953722424599
27228,209.41110080758662
27229,173.1111605633044
27230,394.1377489535979
27231,359.58705755348973
27232,76.40977635979141
27233,384.522225430126
27234,203.23851876148774
27235,203.23851876148774
27236,203.23851876148774
27237,203.23851876148774
27238,203.23851876148774
27239,81.96268347988408
27240,170.6822174201776
27241,202.9963802253502
27242,76.77029842979589
27243,73.86370896288814
27244,200.69740026738083
27245,74.74547857848344
27246,384.24648409669646
27247,368.2863517758022
27248,195.26467496915973
27249,212.10644193267893
27250,75.84039862547823
27251,203.23851876148774
27252,73.86370896288814
27253,348.8141490656751
27254,365.3046156263346
27255,379.17531360630653
27256,345.2796402446783
27257,207.4105230603145
27258,203.23851876148774
27259,203.23851876148774
27260,360.21545701014986
27261,377.0365888896565
27262,200.60275257844896
27263,200.31421644318382
27264,107.36490859286378
27265,123.88995998602715
27266,375.30673791070035
27267,382.54121154477457
27268,212.45944366781757
27269,199.07538446512922
27270,8.192834440815842
27271,211.24148012333637
27272,203.23851876148774
27273,360.52761880781344
27274,203.23851876148774
27275,203.23851876148774
27276,225.985248731714
27277,213.3288033343057
27278,219.71902893999683
27279,18.76467894882607
27280,366.4747278083579
27281,77.85750647961642
27282,201.93875897074608
27283,78.05543383190766
27284,213.28099038587692
27285,81.29881539434619
27286,297.66885475559906
27287,421.3044125427672
27288,196.80837246843384
27289,365.57632559241404
27290,78.13506305328848
27291,386.51593565956455
27292,72.5736439110078
27293,203.23851876148774
27294,206.7580069626636
27295,203.23851876148774
27296,363.84200184383485
27297,5.506111064222543
27298,383.93149025827495
27299,229.48120845748497
27300,195.19422560860906
27301,203.23851876148774
27302,73.48410359915678
27303,245.56813331442063
27304,74.9636618815638
27305,371.2853705223508
27306,380.2408032234411
27307,217.92181799715357
27308,4.330063520744368
27309,252.61387028852135
27310,212.87238536212718
27311,76.08950688951289
27312,203.23851876148774
27313,203.23851876148774
27314,79.20156117895866
27315,363.2169301915071
27316,203.23851876148774
27317,5.664912508337652
27318,203.23851876148774
27319,77.81309978623284
27320,81.29881539434619
27321,201.86980767471707
27322,6.846209824012737
27323,174.43464831823468
27324,232.49645653724446
27325,78.27133205846145
27326,158.19974003984206
27327,372.42620646846444
27328,183.84812028890417
27329,203.23851876148774
27330,9.16378729297971
27331,388.6839122019228
27332,361.54084280569856
27333,403.54744228467956
27334,213.515565780759
27335,356.80673911962816
27336,211.24148012333637
27337,203.23851876148774
27338,192.88246140406994
27339,4.330063520744368
27340,360.91066627311636
27341,345.2731192402116
27342,349.16574924789177
27343,9.459782596203583
27344,203.23851876148774
27345,203.23851876148774
27346,362.8668270694009
27347,365.16092256436997
27348,203.23851876148774
27349,213.27861780223745
27350,223.52928587404355
27351,171.88746443861447
27352,73.85308257927404
27353,367.39737101882423
27354,345.74449739378593
27355,203.23851876148774
27356,407.9728731872175
27357,203.23851876148774
27358,203.23851876148774
27359,71.65763321901287
27360,367.45769062709434
27361,203.23851876148774
27362,203.23851876148774
27363,73.5485261896015
27364,203.23851876148774
27365,7.556388438285157
27366,73.39639975331359
27367,411.24609240127324
27368,1.034338571165745
27369,213.26606459925728
27370,203.23851876148774
27371,257.1455406476602
27372,351.1076842467212
27373,205.25574273814345
27374,71.62051791995627
27375,377.532405059442
27376,268.35095725607584
27377,378.23844457592844
27378,372.1499873115986
27379,345.62841914411933
27380,183.84812028890417
27381,370.7660487462239
27382,202.21867406078982
27383,2.6808581437498966
27384,203.23851876148774
27385,4.811782520641851
27386,361.1922237718301
27387,211.8684652150985
27388,184.12615892126755
27389,346.45652071241324
27390,194.6306403852648
27391,364.98224526179314
27392,370.0697715392239
27393,203.23851876148774
27394,203.23851876148774
27395,384.00879391354255
27396,318.3761550986274
27397,379.85395088028974
27398,369.5802937205466
27399,203.23851876148774
27400,78.40848833135338
27401,365.78097936344284
27402,203.23851876148774
27403,201.53346930128245
27404,224.56342181315372
27405,385.15650878652224
27406,359.51833989672576
27407,409.2643063076568
27408,82.99777288468206
27409,360.0694151660374
27410,328.0101975812058
27411,361.7943064568722
27412,214.9440430195117
27413,215.33699284253962
27414,364.45220988470686
27415,74.9636618815638
27416,365.64056964870207
27417,79.03086759332729
27418,123.21459660221237
27419,81.57190998550733
27420,203.23851876148774
27421,353.78213834693946
27422,211.6719169183847
27423,406.2383798176194
27424,372.149892289337
27425,198.76065136464703
27426,203.23851876148774
27427,378.1593741168493
27428,200.52439363450875
27429,0.9969683475359724
27430,362.6560027080118
27431,189.07472615328342
27432,203.23851876148774
27433,9.698677675773675
27434,183.84812028890417
27435,357.03016055062625
27436,362.7039204209365
27437,354.93203854996307
27438,203.23851876148774
27439,211.98488402008445
27440,197.9823479426518
27441,78.11294948496797
27442,203.23851876148774
27443,203.23851876148774
27444,178.69930715114725
27445,231.7473798124588
27446,203.23851876148774
27447,7.556388438285157
27448,360.67682885470987
27449,197.75849563007515
27450,172.65488376352
27451,203.23851876148774
27452,199.8526040442591
27453,203.23851876148774
27454,198.8394086160596
27455,194.57285572772594
27456,212.7437295689856
27457,223.9137655626434
27458,355.82222551098823
27459,203.23851876148774
27460,203.23851876148774
27461,123.3540825298885
27462,379.2709991648179
27463,78.31004783773304
27464,71.48661389862436
27465,5.609583032977458
27466,65.31597831051097
27467,172.3368650598651
27468,203.23851876148774
27469,76.01247982282523
27470,208.6214634166044
27471,3.069683710932159
27472,220.79987725414193
27473,203.23851876148774
27474,203.23851876148774
27475,203.23851876148774
27476,2.3764272224038256
27477,211.24148012333637
27478,2.7678086576321266
27479,77.25389641315181
27480,271.61629863645857
27481,359.55986102208055
27482,207.02465563015446
27483,13.752510530845528
27484,203.57801261334023
27485,195.92745748139598
27486,361.4312411208593
27487,203.23851876148774
27488,203.23851876148774
27489,77.83083088152497
27490,76.2730836634313
27491,343.42424964883253
27492,222.74531998875906
27493,169.9308735297611
27494,203.42930357856218
27495,203.23851876148774
27496,195.36920393325647
27497,364.2200372703385
27498,346.0871750751434
27499,217.78679427745246
27500,95.94954505705478
27501,203.23851876148774
27502,216.18464746227903
27503,200.41075988957988
27504,373.9275069817835
27505,250.64087931760557
27506,78.46734781229807
27507,73.86370896288814
27508,184.3541973359356
27509,203.23851876148774
27510,8.28981653560244
27511,203.23851876148774
27512,222.74531998875906
27513,406.2383798176194
27514,76.36415395158843
27515,203.23851876148774
27516,175.21114510641118
27517,211.05212180675113
27518,78.97454427152871
27519,207.10674093492437
27520,79.53476393561296
27521,365.714708773405
27522,373.87677123046365
27523,222.74531998875906
27524,183.84812028890417
27525,203.23851876148774
27526,378.6691923178765
27527,96.58064636425298
27528,203.23851876148774
27529,203.23851876148774
27530,359.92666715581043
27531,366.7760110092503
27532,123.88950319707104
27533,350.33493783009806
27534,457.9610284838954
27535,203.23851876148774
27536,383.93149025827495
27537,395.8692438929331
27538,7.106884090229877
27539,78.23971085502646
27540,73.69190859005245
27541,176.03993900532262
27542,215.65054055594263
27543,201.32497360850647
27544,349.84728230979675
27545,73.634482507732
27546,203.23851876148774
27547,379.2709991648179
27548,364.0779319920003
27549,366.37606763633994
27550,83.22992742281761
27551,364.40314273137227
27552,203.23851876148774
27553,203.23851876148774
27554,77.3641495048199
27555,124.20561823405716
27556,77.36928217885091
27557,0.5376646291732083
27558,362.30892000464036
27559,358.87690980155645
27560,362.22141041419366
27561,203.23851876148774
27562,76.65073848278807
27563,199.87153474942414
27564,378.2791048065515
27565,203.34184819374244
27566,201.71215667359343
27567,367.6036333823997
27568,209.27472219386695
27569,209.65314971698243
27570,379.2709991648179
27571,203.23851876148774
27572,122.69090773464563
27573,203.23851876148774
27574,204.3788298687102
